ID,Source,State,Accident_Year,Severity_true,is_severe,Severity_pred_dummy,Severity_pred_logistic,Severity_pred_tree,selected_multiclass_model,Severity_pred,is_severe_pred_dummy,is_severe_pred_logistic,is_severe_pred_tree,selected_model,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-5043288,Source1,CA,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.09891642622299683,0,0,0
A-22638,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-1173849,Source2,CA,2021,3,1,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.051429992391945775,0,1,0
A-4084000,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.185109348221589,0,0,0
A-3752132,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0762852839370572,0,0,0
A-5592419,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.1528177146149249,0,0,0
A-1761145,Source2,TX,2019,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12214724955647926,0,1,0
A-7551470,Source1,CA,2018,4,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,0
A-5602061,Source1,CA,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.1946002151804885,0,0,0
A-1073665,Source2,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.185109348221589,0,0,0
A-6616103,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.16266193807333149,1,0,1
A-6654096,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13018305428195978,0,0,0
A-1624632,Source2,TX,2020,3,1,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.06989934038712027,0,1,0
A-7118458,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.05598669812881023,0,0,0
A-4754259,Source1,TX,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11804866380526746,0,0,0
A-1741785,Source2,CA,2019,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.06929240979069883,0,0,0
A-6878262,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10034778574451804,0,0,0
A-2499053,Source2,TX,2018,2,0,2,1,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.1864391374104003,0,0,0
A-2486732,Source2,TX,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-460824,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-4882896,Source1,CA,,4,1,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.057590484196662996,0,1,0
A-5268516,Source1,CA,2022,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.24760028609138063,0,0,0
A-2050624,Source2,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.12064743470675854,0,0,0
A-829742,Source2,TX,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.12876566909233783,1,0,1
A-5406462,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.044289252897309304,0,0,0
A-5146798,Source1,CA,2022,2,0,2,4,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.1014694871085104,0,0,0
A-5344404,Source1,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04353896722552432,0,0,0
A-1416173,Source2,CA,2020,3,1,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1166488583538996,0,1,0
A-2067639,Source2,TX,2019,3,1,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.2245506577238178,1,0,0
A-1272220,Source2,CA,2020,2,0,2,4,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.09467393059473214,0,0,0
A-1725568,Source3,CA,2019,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09634789369860443,0,1,0
A-54133,Source2,CA,2016,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.3541457642424962,1,0,1
A-5143896,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.053364064155408085,0,0,0
A-430387,Source2,TX,2017,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,0
A-1106792,Source2,TX,2021,2,0,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.07234191269096252,0,0,0
A-2674472,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-5496855,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.19655995036851912,1,0,1
A-7086710,Source1,CA,2020,2,0,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.17616431454242124,0,0,0
A-7001930,Source1,CA,2020,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.059316628601074714,0,0,0
A-7076482,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10635742573815063,0,0,0
A-1212364,Source2,CA,2020,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.09054024041210249,0,0,0
A-2960874,Source2,CA,2018,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-5732406,Source1,CA,,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.07812537842553857,0,0,0
A-4173713,Source1,CA,2022,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.05499484793599838,0,0,0
A-457095,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24155819260220862,1,0,1
A-4913157,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05003883400908182,0,0,0
A-5255422,Source1,TX,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.1374890246144222,1,0,1
A-2640963,Source2,CA,2018,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.14738193878408948,0,0,0
A-4793712,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1155114221459675,0,0,0
A-6960606,Source1,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-285722,Source2,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-3638347,Source1,CA,2017,2,0,2,1,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.28505172274249446,0,0,0
A-6009983,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.07912211935923244,0,0,0
A-5568191,Source1,TX,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.19508698836068308,1,0,1
A-7344701,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07259438280745353,0,0,0
A-7397677,Source1,CA,2019,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.11287772292318346,0,0,0
A-1925867,Source2,TX,2019,2,0,2,1,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.20895850484583253,0,0,0
A-7166981,Source1,CA,2020,1,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.1336220114173623,1,0,1
A-6064919,Source1,CA,,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.07987795803599308,0,0,0
A-2314345,Source2,CA,2019,2,0,2,2,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.36794819024992675,1,0,1
A-2332439,Source2,CA,2019,3,1,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3520673671414777,1,0,0
A-997281,Source2,CA,2021,2,0,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19377301137866978,0,0,0
A-7254036,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06713351753079937,0,0,0
A-53147,Source2,CA,2016,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.21294690525285437,1,0,1
A-1694476,Source2,TX,2019,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11620879828195041,0,1,0
A-718284,Source2,TX,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09352285731080923,0,0,0
A-6797774,Source1,CA,2020,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.07735358848046915,0,0,0
A-6403840,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05492838160250972,0,0,0
A-3406905,Source2,CA,2017,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.2398603522594634,1,0,1
A-3365286,Source2,CA,2017,3,1,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.12418822047230113,1,0,0
A-1393243,Source2,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11411400847575617,0,0,0
A-7337361,Source1,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-6449754,Source1,TX,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0660235369290035,0,0,0
A-4110493,Source1,CA,2022,2,0,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.09009469082654004,0,0,0
A-7602088,Source1,CA,2018,4,1,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.2693649279902385,0,1,0
A-435158,Source2,TX,2017,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,1
A-306717,Source2,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.466292020488327,1,0,1
A-2782132,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3520673671414777,1,0,0
A-6931515,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0994886049944195,0,0,0
A-5570597,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.16142182805339161,0,0,0
A-3436327,Source1,TX,2016,4,1,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,0
A-4217566,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05705349608720832,0,0,0
A-6941432,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10034778574451804,0,0,0
A-456448,Source2,CA,2017,2,0,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.1870925987026974,1,0,1
A-3672788,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07067080455417725,0,0,0
A-7264471,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.044348432362849154,0,0,0
A-268412,Source2,TX,2017,2,0,2,2,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.19858039696980498,0,0,0
A-350524,Source2,CA,2017,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.10494861387016496,1,0,1
A-3568322,Source1,TX,2017,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.3077114720839803,1,0,0
A-7225682,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07067080455417725,0,0,0
A-7264028,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0863285421229221,0,0,0
A-7203642,Source1,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.04794574653330033,0,0,0
A-4182016,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06713351753079937,0,0,0
A-4303822,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05043495174633776,0,0,0
A-6358797,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11165577070503337,0,0,0
A-6518864,Source1,TX,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07067080455417725,0,0,0
A-3808983,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.2891324564887781,1,0,1
A-5941247,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-3765124,Source1,TX,2022,2,0,2,1,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.24899092549963972,1,0,1
A-3540966,Source1,CA,2016,2,0,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.19727690397301495,1,0,1
A-3140184,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-7724836,Source1,CA,2019,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.11064142109088235,0,0,0
A-764915,Source2,TX,2021,3,1,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.16514453618794206,0,1,0
A-399312,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3116090621534275,1,0,0
A-339187,Source2,CA,2017,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.10302601523595034,0,0,0
A-1113939,Source2,CA,2021,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.14246554348486523,1,0,1
A-7569481,Source1,TX,2018,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.185109348221589,0,0,0
A-3438302,Source1,TX,2016,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3541457642424962,1,0,1
A-6999300,Source1,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06685968155988337,0,0,0
A-4311407,Source1,TX,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09824351133975388,0,0,0
A-5855899,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.12871069963691978,0,0,0
A-1072227,Source3,CA,2021,2,0,2,4,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.14950524141229277,1,0,1
A-7019218,Source1,TX,2020,4,1,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.19498465504808624,0,1,0
A-6332853,Source1,TX,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-2715797,Source2,TX,2018,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.1369680608851168,1,0,1
A-5995880,Source1,CA,,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.07277246487237223,0,0,0
A-6401867,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.20620292152720965,1,0,1
A-6054228,Source1,TX,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.20079294802936348,1,0,1
A-5965037,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.22184864845148905,1,0,1
A-4187981,Source1,CA,,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03276675345049086,0,0,0
A-3421116,Source1,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3638637824253317,1,0,1
A-4470611,Source1,TX,2022,2,0,2,1,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.12460929251884871,0,0,0
A-2212994,Source2,TX,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3432591805184221,1,0,1
A-1936726,Source2,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.17491981563644773,0,0,0
A-6623201,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07931468284595203,0,0,0
A-2928133,Source2,CA,2018,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.31773601586210437,1,0,0
A-776937,Source2,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.062592737272638,0,0,0
A-6935260,Source1,CA,2020,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.0641735997982052,0,0,0
A-2472646,Source2,TX,2018,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.07538904656555574,0,0,0
A-1727351,Source2,TX,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0732983594265427,0,0,0
A-4588269,Source1,TX,,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07314268832481816,0,0,0
A-1298677,Source2,CA,2020,2,0,2,4,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.1022746238709101,1,0,1
A-1325133,Source2,CA,2020,3,1,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.2292152117818734,0,1,0
A-7218876,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08467587472007149,0,0,0
A-391771,Source2,TX,2017,2,0,2,1,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.13674890855366378,0,0,0
A-76935,Source2,CA,2016,2,0,2,2,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3862325965599871,1,0,1
A-346061,Source2,CA,2017,3,1,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.30376109283857966,1,0,0
A-3358694,Source2,CA,2017,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.2999770291637718,1,0,1
A-7380835,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13254285134794047,0,0,0
A-2312247,Source2,CA,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.13315416799124907,1,0,1
A-4427851,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.06993659290380168,0,0,0
A-3609306,Source1,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-7410022,Source1,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.09998757971527465,0,0,0
A-2496521,Source2,CA,2018,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.32782350742310895,1,0,0
A-3775920,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.18415217214795665,0,0,0
A-715726,Source2,CA,2022,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10007507497306381,0,1,0
A-2690822,Source2,TX,2018,2,0,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.25013908042135935,1,0,1
A-6281019,Source1,CA,,2,0,2,2,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.06946386154573463,0,0,0
A-2933810,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,0
A-275287,Source2,TX,2016,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.10770909677531851,0,0,0
A-6346338,Source1,TX,2021,2,0,2,4,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.12474124893467346,0,0,0
A-1836599,Source2,TX,2019,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.0751790853738987,0,0,0
A-263888,Source2,TX,2016,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-6393033,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-7201514,Source1,CA,2020,1,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-1270325,Source2,CA,2020,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.11195654497304544,0,0,0
A-2411507,Source2,TX,2018,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.13674890855366378,0,0,0
A-1885210,Source2,TX,2019,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.14936263804189143,0,0,0
A-640090,Source2,CA,2022,3,1,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.20372651050885845,0,1,0
A-4980128,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.061797515250196236,0,0,0
A-451502,Source2,TX,2017,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.4103753354186474,1,0,1
A-4699390,Source1,TX,,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.09541935224001605,0,0,0
A-4581091,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.07557240380661047,0,0,0
A-2486849,Source2,TX,2018,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.08025412896947283,0,0,0
A-7355414,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04638155092167654,0,0,0
A-1690201,Source2,CA,2019,3,1,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.07953983435166036,0,1,0
A-6653200,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08585892433956452,0,0,0
A-7279285,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09158065467512014,0,0,0
A-6461040,Source1,CA,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-5052707,Source1,CA,2022,2,0,2,2,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.17264675842655558,1,0,1
A-5447649,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-3691344,Source1,CA,2023,2,0,2,1,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.1352059696179462,0,0,0
A-6101961,Source1,TX,,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12908224862386758,0,0,0
A-5853573,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.21986361987603428,1,0,1
A-1941684,Source2,CA,2019,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.14068336939669818,0,0,0
A-7289822,Source1,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.042272296331663683,0,0,0
A-4625604,Source1,CA,,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.05451636265804951,0,0,0
A-3328141,Source2,CA,2017,2,0,2,4,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.31773601586210437,1,0,1
A-7246519,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11436825267129154,0,0,0
A-2997565,Source2,CA,2018,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.1693241792066855,1,0,1
A-6298766,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05587037644085421,0,0,0
A-6309472,Source1,TX,2021,2,0,2,4,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23762219913388685,1,0,1
A-6183321,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.09389962523394832,0,0,0
A-5141794,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03948780793314629,0,0,0
A-1915960,Source3,CA,2019,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10956320189283017,0,1,0
A-2988677,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.48954672823825407,1,0,1
A-286399,Source2,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-5742321,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-3946006,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.1125070020302444,0,0,0
A-6649165,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.046840714363993785,0,0,0
A-3904302,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06582661002166545,0,0,0
A-2402177,Source2,TX,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3962741331638352,1,0,0
A-2607079,Source2,CA,2018,2,0,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-5456907,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.06104650922826397,0,0,0
A-6987933,Source1,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13783151497176888,0,0,0
A-2242985,Source2,CA,2019,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.10345569002171465,0,0,0
A-3273481,Source2,CA,2017,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3962741331638352,1,0,0
A-2743242,Source2,TX,2018,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.1882949532995886,0,0,0
A-4028816,Source1,CA,2022,2,0,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.19027731653008095,1,0,1
A-704248,Source2,TX,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-3717737,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.15155228066216686,0,0,0
