ID,Source,State,Accident_Year,is_severe,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-1522084,Source2,TX,2020,0,0.10493186114139093,0,0,0
A-68246,Source2,CA,2016,0,0.407284945633123,1,0,1
A-5034767,Source1,TX,2022,1,0.11208248449888511,0,1,0
A-6056165,Source1,CA,2021,0,0.3518732971956636,1,0,1
A-5744170,Source1,CA,2021,0,0.10380689118198713,0,0,0
A-813124,Source2,TX,2021,1,0.29234315087802154,1,0,0
A-6711266,Source1,CA,2020,0,0.23317663764320998,1,0,1
A-3680408,Source1,CA,2023,0,0.035611618781951286,0,0,0
A-1454788,Source3,CA,2020,0,0.10476938534818983,0,0,0
A-3893064,Source1,CA,2022,0,0.07354093290808558,0,0,0
A-6710802,Source1,CA,2020,0,0.048553023832899105,0,0,0
A-7516899,Source1,TX,2018,0,0.21328528053382528,1,0,1
A-7355988,Source1,CA,2019,0,0.02820301028240859,0,0,0
A-1233402,Source2,TX,2020,1,0.21548974414114808,1,0,0
A-913171,Source2,CA,2021,1,0.21814917407687853,1,0,0
A-7143081,Source1,CA,2020,0,0.22884974442805217,1,0,1
A-1681519,Source3,CA,2019,0,0.03322719858485091,0,0,0
A-2093157,Source2,TX,2019,0,0.1184737311812554,0,0,0
A-2770929,Source2,TX,2018,1,0.1641744104259253,0,1,0
A-7404276,Source1,CA,2019,0,0.1347231463840654,0,0,0
A-4231187,Source1,CA,,0,0.21649430925301502,1,0,1
A-6054847,Source1,CA,2021,0,0.21901044498225453,1,0,1
A-1320986,Source2,CA,2020,0,0.27101274999599795,1,0,1
A-6395026,Source1,CA,2021,0,0.06528030309377489,0,0,0
A-92901,Source2,CA,2016,1,0.5185790550984943,1,0,0
A-5135958,Source1,CA,2022,0,0.2906663390378794,1,0,1
A-3719487,Source1,CA,2023,0,0.05557247420140521,0,0,0
A-6239956,Source1,CA,2021,0,0.13609719343121124,0,0,0
A-7059249,Source1,CA,2020,0,0.09455653899985662,0,0,0
A-6220373,Source1,TX,2021,0,0.20995704069592627,1,0,1
A-2015050,Source2,CA,2019,0,0.31326397573658804,1,0,1
A-273970,Source2,TX,2016,0,0.2507272904843961,1,0,1
A-7269415,Source1,CA,2020,0,0.029928987841041775,0,0,0
A-1235727,Source2,CA,2020,0,0.30172099781701434,1,0,1
A-3856195,Source1,CA,2022,0,0.2113421793534959,1,0,1
A-7081645,Source1,CA,2020,0,0.08245516749026549,0,0,0
A-5700908,Source1,CA,2021,0,0.16331769685263736,0,0,0
A-5103287,Source1,CA,2022,0,0.12248468232357894,0,0,0
A-7142870,Source1,CA,2020,0,0.07760130232540383,0,0,0
A-6945551,Source1,CA,2020,0,0.0471229982929343,0,0,0
A-6158690,Source1,TX,2021,0,0.3399268149148908,1,0,1
A-4574465,Source1,CA,2022,0,0.1814385903292611,1,0,1
A-92002,Source2,CA,2016,0,0.4217759777243651,1,0,1
A-2448163,Source2,TX,2018,1,0.30090335947821534,1,0,0
A-6140026,Source1,CA,,0,0.03600357152140003,0,0,0
A-3749977,Source1,CA,,0,0.05427261439761553,0,0,0
A-3985113,Source1,CA,2022,0,0.08459281775394943,0,0,0
A-6871276,Source1,CA,2020,0,0.12368222234640269,0,0,0
A-4976640,Source1,CA,2022,0,0.08094004128062404,0,0,0
A-4894398,Source1,TX,2022,0,0.12035893097337931,0,0,0
A-5997692,Source1,CA,2021,0,0.13787561284454053,0,0,0
A-2848874,Source3,CA,2018,0,0.1135432750743948,0,0,0
A-2891782,Source2,CA,2018,0,0.2867922480882307,1,0,1
A-5793487,Source1,CA,2021,0,0.10108032164164973,0,0,0
A-932446,Source3,TX,2021,0,0.1276637328027985,0,0,0
A-1115508,Source2,CA,2021,0,0.1807615610791243,1,0,1
A-62040,Source2,CA,2017,0,0.42818604582436065,1,0,1
A-2129576,Source2,TX,2019,1,0.13175681152382598,0,1,0
A-397012,Source2,CA,2017,0,0.1476113314149306,0,0,0
A-2393522,Source2,TX,2018,0,0.25192319904424154,1,0,1
A-4718197,Source1,CA,2023,0,0.05450090575908194,0,0,0
A-4452196,Source1,CA,2022,1,0.030077629618492967,0,1,0
A-338814,Source2,CA,2017,1,0.3882378763798609,1,0,0
A-2260713,Source2,CA,2019,1,0.36425152105317904,1,0,0
A-709627,Source2,TX,2022,0,0.17345785312154494,0,0,0
A-4746831,Source1,CA,2022,0,0.335366871708383,1,0,1
A-7749090,Source1,CA,2019,0,0.15562361340790523,0,0,0
A-7037405,Source1,CA,2020,0,0.2203763394820107,1,0,1
A-6413433,Source1,CA,2021,0,0.0764201395237813,0,0,0
A-7241440,Source1,CA,2020,0,0.032960943226263674,0,0,0
A-6577032,Source1,CA,2020,0,0.278075727981066,1,0,1
A-5632810,Source1,CA,2021,0,0.11058998608765262,0,0,0
A-3427310,Source1,TX,2016,0,0.4187453705806544,1,0,1
A-269923,Source2,TX,2017,0,0.05436872651919587,0,0,0
A-1408351,Source2,CA,2020,0,0.32468250874155363,1,0,1
A-5207544,Source1,CA,2022,0,0.19264318863539695,1,0,1
A-4474610,Source1,CA,2022,0,0.09078842884649979,0,0,0
A-6832061,Source1,CA,2020,0,0.06832474168212917,0,0,0
A-6134228,Source1,CA,2021,0,0.09658537852193007,0,0,0
A-13980,Source2,CA,2016,0,0.24006821078185664,1,0,1
A-6862446,Source1,CA,2020,0,0.06224422939543128,0,0,0
A-4819542,Source1,TX,2022,0,0.09519344786103456,0,0,0
A-4921054,Source1,CA,2022,0,0.09177509737866,0,0,0
A-5392114,Source1,CA,,0,0.042418763551508934,0,0,0
A-5229501,Source1,TX,2022,0,0.33724149677831466,1,0,1
A-3145787,Source2,CA,2017,1,0.3281535335130185,1,0,0
A-6954168,Source1,CA,2020,0,0.28194355050414577,1,0,1
A-47333,Source2,CA,2016,1,0.3652943896863204,1,0,0
A-113534,Source2,CA,2016,1,0.21329922934906653,1,0,0
A-263181,Source2,TX,2016,1,0.32602822384689306,1,0,0
A-1242228,Source2,TX,2020,1,0.26395796272360866,1,0,0
A-7118089,Source1,CA,2020,0,0.03411323483522206,0,0,0
A-32387,Source2,CA,2016,1,0.16657808953501807,0,1,0
A-6911154,Source1,CA,2020,0,0.2694727321935625,1,0,1
A-7608655,Source1,CA,2018,0,0.29014718122590344,1,0,1
A-4516384,Source1,CA,2022,0,0.16945112366479648,0,0,0
A-4654652,Source1,CA,2023,0,0.06513136968957514,0,0,0
A-4403958,Source1,CA,,0,0.022765707564104832,0,0,0
A-3910018,Source1,CA,2022,0,0.26285243918721923,1,0,1
A-3566597,Source1,CA,2017,1,0.270617252843091,1,0,0
A-748532,Source2,CA,2022,0,0.24747938748106724,1,0,1
A-1844281,Source2,CA,2019,1,0.2433743847637116,1,0,0
A-5102920,Source1,CA,2022,0,0.04853146498441301,0,0,0
A-4518820,Source1,CA,2022,0,0.09778356547606748,0,0,0
A-3792663,Source1,CA,,0,0.06039573216250913,0,0,0
A-3541163,Source1,CA,2016,0,0.31249376837874826,1,0,1
A-7238637,Source1,CA,2020,0,0.13481539209344706,0,0,0
A-2487776,Source2,CA,2018,1,0.1512553102983024,0,1,0
A-7368908,Source1,CA,2019,0,0.08648381588264212,0,0,0
A-5103527,Source1,TX,2022,0,0.0430984632364824,0,0,0
A-2030760,Source2,TX,2019,0,0.06086380245545285,0,0,0
A-3873999,Source1,CA,,0,0.03734382552335498,0,0,0
A-3669462,Source1,CA,,0,0.05495171226140692,0,0,0
A-3102980,Source2,CA,2017,0,0.40740786161199044,1,0,1
A-6772047,Source1,CA,2020,0,0.05293304427105128,0,0,0
A-2223261,Source2,TX,2019,0,0.39341364698128717,1,0,1
A-5157973,Source1,CA,2022,0,0.03560254529200204,0,0,0
A-2323154,Source2,CA,2019,1,0.28089333169445324,1,0,0
A-3021235,Source2,CA,2018,0,0.3196717675270979,1,0,1
A-5405407,Source1,CA,,0,0.17459622516245749,1,0,1
A-2676772,Source2,CA,2018,0,0.31652724559326567,1,0,1
A-6909858,Source1,CA,2020,0,0.29594086530008096,1,0,1
A-85939,Source2,CA,2016,0,0.2151382032942028,1,0,1
A-6891647,Source1,CA,2020,0,0.08438063423479372,0,0,0
A-4045558,Source1,CA,2022,0,0.03414473383766005,0,0,0
A-4916470,Source1,CA,,0,0.04135567843481271,0,0,0
A-484169,Source2,TX,2017,0,0.40349782604502654,1,0,1
A-1316047,Source2,CA,2020,1,0.10506294761530058,0,1,0
A-4701642,Source1,TX,2022,0,0.150668817871419,0,0,0
A-303869,Source2,TX,2016,0,0.3637572479269653,1,0,1
A-4602397,Source1,CA,,0,0.152915908470238,1,0,1
A-28903,Source2,CA,2016,1,0.41014125403538115,1,0,0
A-7251122,Source1,CA,2020,0,0.07665365088518336,0,0,0
A-3364476,Source2,TX,2017,0,0.2189229997825572,1,0,1
A-3940605,Source1,CA,2022,0,0.20299962958430245,1,0,1
A-7379271,Source1,CA,2019,0,0.07818858269371413,0,0,0
A-1617061,Source2,CA,2020,0,0.2012844797151505,1,0,1
A-1676620,Source3,CA,2020,0,0.07755891935343956,0,0,0
A-4600867,Source1,CA,2022,0,0.08727133834714537,0,0,0
A-2600194,Source2,CA,2018,0,0.38613747713843205,1,0,1
A-2912398,Source2,CA,2018,1,0.10512199871385057,0,1,0
A-2326959,Source2,TX,2019,0,0.32937331196515784,1,0,1
A-5686534,Source1,CA,2021,0,0.15930666656906972,0,0,0
A-495069,Source2,CA,2017,0,0.31969163878188767,1,0,1
A-3755965,Source1,CA,2022,0,0.2698097528998441,1,0,1
A-6776453,Source1,TX,2020,0,0.08003488274789868,0,0,0
A-342920,Source2,CA,2017,0,0.4486856261409137,1,0,1
A-3316359,Source2,CA,2017,0,0.13786702494891662,0,0,0
A-5727624,Source1,CA,2021,0,0.02499053400006223,0,0,0
A-5806066,Source1,CA,2021,0,0.09479286189791881,0,0,0
A-2316435,Source2,CA,2019,0,0.3053457674439414,1,0,1
A-1451744,Source3,CA,2020,1,0.14405137929615136,0,1,0
A-5671034,Source1,TX,2021,0,0.03540821455987319,0,0,0
A-3783589,Source1,CA,2022,0,0.08086022380024613,0,0,0
A-2069610,Source2,TX,2019,0,0.05305686436219962,0,0,0
A-7326834,Source1,CA,2019,0,0.05284892127327286,0,0,0
A-3768588,Source1,CA,2022,0,0.06986596796562654,0,0,0
A-91506,Source2,CA,2016,0,0.35456834960316064,1,0,1
A-3729185,Source1,CA,,0,0.18037761990211656,1,0,1
A-1665291,Source2,TX,2020,0,0.15561767955368008,0,0,0
A-103021,Source2,CA,2016,1,0.31177078224973515,1,0,0
A-4466802,Source1,TX,2022,0,0.03994307151569955,0,0,0
A-6592909,Source1,TX,2020,0,0.2380230530103737,1,0,1
A-757909,Source2,CA,2022,0,0.07454095577519307,0,0,0
A-7270640,Source1,CA,2020,0,0.026509767778430022,0,0,0
A-286546,Source2,TX,2016,0,0.051116250355632734,0,0,0
A-5348205,Source1,CA,2022,0,0.1434200993224781,0,0,0
A-4508792,Source1,CA,2022,0,0.29333510907348315,1,0,1
A-461030,Source2,CA,2017,1,0.43050870226456894,1,0,0
A-5110350,Source1,CA,,0,0.05371423381895459,0,0,0
A-1106786,Source2,TX,2021,0,0.2241341422844027,1,0,1
A-2966926,Source2,CA,2018,1,0.29571947456316117,1,0,0
A-96155,Source2,CA,2016,1,0.4441689971794148,1,0,0
A-44823,Source2,CA,2016,1,0.4148467884452752,1,0,0
A-5390888,Source1,CA,,0,0.03394298906520719,0,0,0
A-384884,Source2,TX,2017,0,0.1529882620471807,0,0,0
A-7095845,Source1,CA,2020,0,0.26262586313732406,1,0,1
A-99973,Source2,CA,2016,1,0.3071355374553749,1,0,0
A-1554342,Source2,CA,2020,0,0.07884525857501447,0,0,0
A-7148063,Source1,CA,2020,0,0.15408231502370212,0,0,0
A-6140473,Source1,TX,,0,0.16229791900146787,0,0,0
A-2783871,Source2,TX,2018,0,0.20514527585826636,1,0,1
A-7254053,Source1,CA,2020,0,0.04857137610046182,0,0,0
A-1744551,Source2,CA,2019,1,0.13250447537150117,0,1,0
A-4509361,Source1,CA,2023,0,0.05724625163055859,0,0,0
A-3544375,Source1,CA,2016,0,0.2944390742616024,1,0,1
A-876102,Source2,TX,2021,1,0.10094911441702822,0,1,0
A-6441135,Source1,CA,2021,0,0.25531324501710084,1,0,1
A-1821698,Source2,CA,2019,0,0.22679205433915012,1,0,1
A-4171779,Source1,TX,2022,0,0.18123421479783866,0,0,0
A-18933,Source2,CA,2016,0,0.2522549270055988,1,0,1
A-73240,Source2,CA,2016,0,0.08528797956847214,0,0,0
A-462283,Source2,CA,2017,1,0.2222818857644175,1,0,0
A-5863621,Source1,CA,2021,0,0.1996631529988167,1,0,1
A-3564365,Source1,CA,2017,0,0.3448354534848172,1,0,1
A-3607738,Source1,CA,2017,0,0.30427648436372634,1,0,1
A-6868206,Source1,CA,2020,0,0.11615026911176045,0,0,0
A-1828438,Source2,TX,2019,0,0.06180690351804019,0,0,0
A-6378473,Source1,TX,,0,0.04117374776293371,0,0,0
A-38172,Source2,CA,2016,0,0.2791020501764482,1,0,1
A-6264992,Source1,TX,2021,0,0.10577722819884039,0,0,0
A-1482706,Source2,CA,2020,1,0.18754880731144805,0,1,0
A-954862,Source2,CA,2021,0,0.06571298392083166,0,0,0
A-3007757,Source2,CA,2018,1,0.12007701498289983,0,1,0
A-4840100,Source1,CA,2022,0,0.06831368623683905,0,0,0
A-509256,Source2,TX,2017,1,0.1609467512696802,0,1,0
A-6652252,Source1,CA,2020,0,0.06852716036997572,0,0,0
A-6327745,Source1,CA,2021,0,0.19927407827338284,1,0,1
A-2575567,Source2,CA,2018,0,0.2579264249393132,1,0,1
A-2920863,Source2,TX,2018,0,0.2975710651568738,1,0,1
A-2158052,Source2,CA,2019,1,0.29221305395282426,1,0,0
A-2927427,Source2,TX,2018,0,0.1917892556679445,1,0,1
A-3663439,Source1,CA,,0,0.05271706197222814,0,0,0
A-4832070,Source1,TX,2022,0,0.20608035737961364,1,0,1
A-7212167,Source1,CA,2020,0,0.07628151873390723,0,0,0
A-5546540,Source1,CA,2021,0,0.19108253982459616,1,0,1
A-28260,Source2,CA,2016,1,0.31651151765324476,1,0,0
A-6610516,Source1,CA,2020,0,0.06519928818570112,0,0,0
A-5743590,Source1,CA,2021,0,0.1099284396306224,0,0,0
A-5484723,Source1,CA,2021,0,0.08893779349413364,0,0,0
A-5196801,Source1,TX,2022,0,0.131485562509373,0,0,0
A-4096724,Source1,CA,,0,0.16474766948072156,1,0,1
A-4028875,Source1,CA,2022,0,0.07460247859282579,0,0,0
A-98777,Source2,CA,2016,1,0.3231063737981464,1,0,0
A-3073641,Source2,TX,2018,0,0.21015918726712074,1,0,1
A-5601101,Source1,TX,2021,0,0.04714818218554036,0,0,0
A-5714218,Source1,CA,2021,0,0.045093675927475,0,0,0
A-1064733,Source3,CA,2021,0,0.04509351097731419,0,0,0
A-341399,Source2,CA,2017,1,0.33691608104216536,1,0,0
A-294467,Source2,TX,2016,0,0.21162571914903863,1,0,1
A-3394089,Source2,TX,2017,0,0.2316013652370102,1,0,1
A-3623317,Source1,CA,2017,0,0.4117095737860179,1,0,1
A-6675921,Source1,CA,2020,0,0.07778774754897735,0,0,0
A-3181139,Source2,CA,2017,1,0.09898817176223382,0,1,0
A-5078507,Source1,CA,2022,0,0.14618791533328274,0,0,0
A-4880484,Source1,TX,2022,0,0.24750582285668327,1,0,1
A-5525658,Source1,CA,2021,0,0.3310144107862574,1,0,1
A-1663297,Source3,CA,2020,1,0.06423937693608446,0,1,0
A-3879685,Source1,CA,2022,0,0.2759937560297586,1,0,1
A-3409378,Source2,TX,2017,0,0.10128213053426585,0,0,0
A-903771,Source2,CA,2021,1,0.1190031478762332,0,1,0
A-3954240,Source1,CA,2022,0,0.0646569934629326,0,0,0
A-2118606,Source2,CA,2019,0,0.07515384242467979,0,0,0
A-7023487,Source1,CA,2020,1,0.07699070371920165,0,1,0
A-6853471,Source1,CA,2020,0,0.27897565838885374,1,0,1
A-4613093,Source1,CA,2022,0,0.12099823864945365,0,0,0
A-6642373,Source1,TX,2020,0,0.18580517815181136,1,0,1
A-5317070,Source1,CA,2022,0,0.23425835400985412,1,0,1
A-4419338,Source1,TX,,1,0.03216664813655628,0,1,0
A-5404582,Source1,CA,,0,0.11412531053455552,0,0,0
A-19536,Source2,CA,2016,0,0.3291264090037661,1,0,1
A-5975418,Source1,CA,2021,0,0.3738891983534532,1,0,1
A-3545627,Source1,CA,2016,0,0.30601520843788216,1,0,1
A-3281313,Source2,TX,2017,0,0.36991504470193526,1,0,1
A-7059365,Source1,CA,2020,0,0.09573479952667321,0,0,0
A-5128349,Source1,CA,,0,0.20051261473860288,1,0,1
A-3532370,Source1,CA,2017,0,0.15667510201010754,0,0,0
A-7104223,Source1,CA,2020,0,0.15141326786285617,0,0,0
A-5588201,Source1,CA,2021,0,0.12229041258405118,0,0,0
A-5505318,Source1,TX,2021,0,0.14739307177624564,0,0,0
A-1265039,Source2,TX,2020,0,0.03411223413086808,0,0,0
A-7484701,Source1,CA,2018,0,0.36118918971682235,1,0,1
A-3077017,Source2,CA,2018,1,0.3589488758285888,1,0,0
A-108991,Source2,CA,2016,0,0.18550898722642595,1,0,1
A-5823649,Source1,CA,,0,0.042422248056387266,0,0,0
A-7591214,Source1,TX,2018,1,0.2972905039853243,1,0,0
A-1748716,Source2,TX,2019,0,0.12761260285890086,0,0,0
A-5331241,Source1,CA,,0,0.12400617462561907,0,0,0
A-3195795,Source2,TX,2017,0,0.18721445420569952,1,0,1
A-5970661,Source1,TX,,0,0.12221787341669535,0,0,0
A-5977645,Source1,CA,2021,0,0.2569304811808257,1,0,1
A-3387693,Source2,CA,2017,0,0.08091809306153001,0,0,0
A-2916023,Source2,CA,2018,0,0.09404281809277808,0,0,0
A-2480966,Source2,CA,2018,0,0.30190968872274665,1,0,1
A-3239693,Source2,TX,2017,0,0.05732776610203616,0,0,0
A-4134613,Source1,CA,2023,0,0.04333070900869667,0,0,0
A-7291580,Source1,CA,2019,0,0.069023875783412,0,0,0
A-4613478,Source1,CA,2022,0,0.35705273555761574,1,0,1
A-2048020,Source2,TX,2019,0,0.11394449026857818,0,0,0
A-4149969,Source1,TX,2022,0,0.03869565685086619,0,0,0
A-4076946,Source1,CA,,0,0.1965284678245513,1,0,1
A-1794647,Source2,CA,2019,0,0.04982370544382681,0,0,0
A-7606199,Source1,CA,2018,0,0.18196641071909594,1,0,1
A-4315252,Source1,CA,2022,0,0.24082033530254918,1,0,1
A-2622571,Source2,TX,2018,0,0.06435224730582605,0,0,0
A-5044855,Source1,CA,2022,0,0.15480238184403666,0,0,0
A-3719911,Source1,TX,2022,0,0.3416207596192755,1,0,1
A-3538216,Source1,CA,2016,0,0.11845385292006452,0,0,0
A-7363848,Source1,CA,2019,0,0.28802201693800933,1,0,1
A-7272098,Source1,CA,2020,0,0.0635120882724392,0,0,0
A-4099581,Source1,TX,2022,0,0.06529246497529555,0,0,0
A-7120758,Source1,TX,2020,1,0.060677696213870716,0,1,0
A-3427045,Source1,TX,2016,1,0.20180334343117456,1,0,0
A-3133890,Source2,CA,2017,0,0.07129874076459299,0,0,0
A-4462409,Source1,CA,2022,0,0.14344132688046093,0,0,0
A-278175,Source2,TX,2016,0,0.1725753585126907,0,0,0
A-928548,Source2,TX,2021,0,0.06366078211059405,0,0,0
A-7689543,Source1,CA,2017,0,0.31827001191999316,1,0,1
A-765020,Source2,CA,2021,1,0.12041562717748207,0,1,0
A-6528555,Source1,CA,2021,0,0.06485104035878773,0,0,0
A-3675617,Source1,CA,,0,0.03961459065882249,0,0,0
A-3831668,Source1,CA,2022,0,0.0728361073571588,0,0,0
A-4839696,Source1,CA,2022,0,0.11173295457138574,0,0,0
A-4871434,Source1,CA,2022,0,0.07522441589618689,0,0,0
A-7073892,Source1,CA,2020,0,0.09613717053786505,0,0,0
A-6674938,Source1,CA,2020,0,0.057313834444525556,0,0,0
A-304266,Source2,TX,2016,0,0.3467972371525077,1,0,1
A-5928940,Source1,TX,2021,0,0.02977891041256417,0,0,0
A-4783562,Source1,CA,2023,0,0.04569994959590257,0,0,0
A-7181352,Source1,CA,2020,0,0.15380920485684588,0,0,0
A-7086202,Source1,CA,2020,0,0.06815100220182083,0,0,0
A-84240,Source2,CA,2016,0,0.1433769849541045,0,0,0
A-5726282,Source1,CA,,0,0.028316196853519316,0,0,0
A-7748921,Source1,CA,2019,0,0.06419703743029258,0,0,0
A-6407625,Source1,CA,2021,0,0.04190323515323615,0,0,0
A-14948,Source2,CA,2016,0,0.09032503546891203,0,0,0
A-5455204,Source1,TX,,0,0.07078354806910594,0,0,0
A-3541822,Source1,CA,2016,0,0.30976604248717915,1,0,1
A-5051045,Source1,TX,2022,0,0.21973698968924493,1,0,1
A-7288652,Source1,CA,2019,0,0.10796855851573577,0,0,0
A-63895,Source2,CA,2017,1,0.32870715615141227,1,0,0
A-3791452,Source1,CA,,0,0.22693259563759458,1,0,1
A-431506,Source2,TX,2017,0,0.3888309666306369,1,0,1
A-5360656,Source1,TX,,0,0.14342993458987613,0,0,0
A-3172758,Source2,CA,2017,0,0.05582068853796231,0,0,0
A-5592579,Source1,CA,2021,0,0.1749920945618993,0,0,0
A-5718847,Source1,CA,2021,0,0.1634312538333543,1,0,1
A-1130313,Source2,CA,2021,0,0.08336042608781073,0,0,0
A-5447821,Source1,TX,2022,0,0.04995984235696323,0,0,0
A-344928,Source2,CA,2017,1,0.358079422655047,1,0,0
A-2927327,Source2,TX,2018,0,0.2837633706820407,1,0,1
A-5603815,Source1,TX,2021,0,0.18394380071085314,1,0,1
A-5509534,Source1,CA,2021,0,0.05619869219016164,0,0,0
A-2217915,Source2,CA,2019,0,0.2846389951296753,1,0,1
A-5724744,Source1,CA,2021,0,0.06658659201128153,0,0,0
A-3986016,Source1,CA,2023,0,0.07517213788103073,0,0,0
A-1190538,Source2,CA,2021,0,0.03456389792943766,0,0,0
A-826256,Source2,CA,2021,1,0.12591359663926224,0,1,0
A-7264425,Source1,CA,2020,0,0.047826371950016384,0,0,0
A-2958020,Source2,CA,2018,0,0.36412865793693483,1,0,1
A-4927650,Source1,CA,2022,0,0.0839995324312848,0,0,0
A-6674427,Source1,CA,2020,0,0.27676281559068666,1,0,1
A-6417380,Source1,CA,2021,0,0.07578287522638091,0,0,0
A-5825117,Source1,CA,,0,0.1318559917026328,0,0,0
A-3114682,Source2,CA,2017,1,0.35794425525960827,1,0,0
A-3993451,Source1,TX,2022,0,0.15165115172470378,0,0,0
A-6100855,Source1,CA,2021,0,0.1357318848513291,0,0,0
A-1805264,Source2,TX,2019,0,0.06113057877026999,0,0,0
A-1614285,Source2,TX,2020,0,0.12380761650282661,0,0,0
A-2764941,Source2,CA,2018,1,0.2454713071341163,1,0,0
A-2496620,Source2,CA,2018,0,0.15378733022683283,0,0,0
A-5068119,Source1,CA,2022,0,0.028375219416406555,0,0,0
A-1911441,Source2,TX,2019,0,0.047161581804331394,0,0,0
A-1001353,Source2,CA,2021,1,0.12260378504656477,0,1,0
A-6997009,Source1,CA,2020,0,0.2077702485293061,1,0,1
A-333148,Source2,TX,2017,0,0.3875947980107524,1,0,1
A-5478324,Source1,CA,2021,0,0.09950148823900741,0,0,0
A-2762701,Source2,CA,2018,0,0.1983183155573477,1,0,1
A-5397452,Source1,TX,2022,0,0.08403250226828499,0,0,0
A-4041960,Source1,CA,2023,0,0.07984122554115738,0,0,0
A-7391229,Source1,CA,2019,0,0.1731688704686395,0,0,0
A-632059,Source2,CA,2022,1,0.31270846702871374,1,0,0
A-491819,Source2,CA,2017,0,0.3840240229511832,1,0,1
A-7505358,Source1,CA,2018,0,0.4457534199097667,1,0,1
A-3713366,Source1,TX,2022,0,0.16990300770593286,0,0,0
A-7393200,Source1,CA,2019,0,0.1642559440768728,0,0,0
A-6080648,Source1,CA,,0,0.08081920884151764,0,0,0
A-3032493,Source2,TX,2018,1,0.23245517511185568,1,0,0
A-282666,Source2,TX,2016,0,0.390211583930551,1,0,1
A-3530846,Source1,CA,2017,0,0.17468889942884736,0,0,0
A-100854,Source2,CA,2016,0,0.3977425478914634,1,0,1
A-4415607,Source1,TX,2022,0,0.12709328847696197,0,0,0
A-1165914,Source2,TX,2021,1,0.07609616118318077,0,1,0
A-3094084,Source2,CA,2018,1,0.34585455125686204,1,0,0
A-1118486,Source2,CA,2021,1,0.14688566669413344,0,1,0
A-2989380,Source2,CA,2018,0,0.46627231009964865,1,0,1
A-7181565,Source1,CA,2020,0,0.12360007379685856,0,0,0
A-7708821,Source1,CA,2019,0,0.37178651297855453,1,0,1
A-4413031,Source1,CA,2022,0,0.02200293525963829,0,0,0
A-5349992,Source1,CA,2023,0,0.05237477503394024,0,0,0
A-5349246,Source1,CA,2022,0,0.06838928818315844,0,0,0
A-2775777,Source2,CA,2018,0,0.34283285435133104,1,0,1
A-3298163,Source2,CA,2017,1,0.4285978461880656,1,0,0
A-5287899,Source1,CA,,0,0.054509063766350604,0,0,0
A-4226116,Source1,CA,2022,0,0.09207150114066176,0,0,0
A-6342243,Source1,TX,2021,0,0.08069345156933945,0,0,0
A-272683,Source2,TX,2017,0,0.3832068535297969,1,0,1
A-6141488,Source1,TX,2021,0,0.12510511289897117,0,0,0
A-4384547,Source1,CA,2022,0,0.06227152851016667,0,0,0
A-6762342,Source1,CA,2020,0,0.10903406487621543,0,0,0
A-7037313,Source1,CA,2020,0,0.23196191448767883,1,0,1
A-4988283,Source1,CA,2022,0,0.13303299992727405,0,0,0
A-2571443,Source2,CA,2018,1,0.39454842017531877,1,0,0
A-4966009,Source1,TX,2022,0,0.29867385340586056,1,0,1
A-6504912,Source1,CA,,0,0.14436500218761844,0,0,0
A-60909,Source2,CA,2017,1,0.3794360632690796,1,0,0
A-5791285,Source1,TX,2021,0,0.3283368300310667,1,0,1
A-2743251,Source2,TX,2018,1,0.2791674548645332,1,0,0
A-4604118,Source1,TX,,0,0.09854573576525427,0,0,0
A-879375,Source2,CA,2021,0,0.12990497685888563,0,0,0
A-5920224,Source1,CA,2021,0,0.1432144681869268,0,0,0
A-78781,Source2,CA,2016,0,0.23552544588729632,1,0,1
A-7220737,Source1,CA,2020,0,0.10081137901956634,0,0,0
A-284399,Source2,TX,2016,0,0.15963031462028543,0,0,0
A-5974342,Source1,CA,2021,0,0.11127199483555658,0,0,0
A-6532617,Source1,CA,2021,0,0.04832624231361858,0,0,0
A-6149296,Source1,CA,2021,0,0.023252948429616747,0,0,0
A-1027170,Source2,CA,2021,0,0.3286522705443612,1,0,1
A-1427375,Source2,CA,2020,0,0.32906184021824697,1,0,1
A-3272740,Source2,TX,2017,0,0.34414278250449837,1,0,1
A-3114667,Source2,CA,2017,0,0.05278808224691016,0,0,0
A-433008,Source2,TX,2017,0,0.21576917361340806,1,0,1
A-6003989,Source1,CA,2021,0,0.12772650475717606,0,0,0
A-7402371,Source1,CA,2019,0,0.24541797176924351,1,0,1
A-4225384,Source1,CA,2022,0,0.052329698987771,0,0,0
A-6796294,Source1,CA,2020,0,0.054958964292232446,0,0,0
A-4855692,Source1,CA,2022,0,0.10707539510024648,0,0,0
A-7095335,Source1,CA,2020,0,0.27022079568861046,1,0,1
A-1014072,Source2,CA,2021,0,0.12898657186857682,0,0,0
A-5896806,Source1,CA,2021,0,0.15633258745913045,1,0,1
A-3224804,Source2,CA,2017,0,0.05976145244711245,0,0,0
A-2420935,Source2,CA,2018,1,0.3791016912128068,1,0,0
A-6462520,Source1,CA,2021,0,0.12346286016059979,0,0,0
A-3700306,Source1,CA,2023,0,0.3834055828574492,1,0,1
A-4842427,Source1,TX,2022,0,0.18997527910915635,1,0,1
A-7280109,Source1,CA,2020,0,0.0690944464470786,0,0,0
A-883891,Source2,CA,2021,0,0.09641458830879528,0,0,0
